2000-07-19,0
2000-08-18,246
2000-09-17,1568
2000-10-18,1801
2000-11-17,1801
2000-12-18,1801
2001-01-17,1801
2001-02-17,1801
2001-03-19,1787
2001-04-18,1787
2001-05-19,1787
2001-06-18,1787
2001-07-19,1787
2001-08-18,1787
2001-09-18,1987
2001-10-18,2157
2001-11-17,2157
2001-12-18,2159
2002-01-17,2159
2002-02-17,2184
2002-03-19,2184
2002-04-19,2342
2002-05-19,2342
2002-06-19,2392
2002-07-19,2392
2002-08-18,2392
2002-09-18,2394
2002-10-18,2394
2002-11-18,2394
2002-12-18,2400
2003-01-18,2400
2003-02-17,2400
2003-03-19,2400
2003-04-19,2400
2003-05-19,2400
2003-06-19,3046
2003-07-19,3046
2003-08-19,3046
2003-09-18,3046
2003-10-19,3025
2003-11-18,3028
2003-12-18,3029
2004-01-18,3029
2004-02-17,3031
2004-03-19,3032
2004-04-18,3032
2004-05-19,3032
2004-06-18,3024
2004-07-19,3024
2004-08-18,3024
2004-09-17,3024
2004-10-18,3024
2004-11-17,3132
2004-12-18,3134
2005-01-17,3134
2005-02-17,3134
2005-03-19,3137
2005-04-18,3137
2005-05-19,3137
2005-06-18,3137
2005-07-19,3137
2005-08-18,3145
2005-09-18,3145
2005-10-18,3145
2005-11-17,3145
2005-12-18,3145
2006-01-17,3145
2006-02-17,3145
2006-03-19,3146
2006-04-19,3146
2006-05-19,3162
2006-06-19,3162
2006-07-19,3162
2006-08-18,3159
2006-09-18,3157
2006-10-18,3159
2006-11-18,3160
2006-12-18,3162
2007-01-18,3165
2007-02-17,3165
2007-03-19,3140
2007-04-19,3137
2007-05-19,3136
2007-06-19,3136
2007-07-19,3137
2007-08-19,3137
2007-09-18,3137
2007-10-19,3137
2007-11-18,3133
2007-12-18,3133
2008-01-18,3168
2008-02-17,3168
2008-03-19,3168
2008-04-18,3168
2008-05-19,3168
2008-06-18,3168
2008-07-19,3168
2008-08-18,3168
2008-09-17,3168
2008-10-18,3293
2008-11-17,3293
2008-12-18,3293
2009-01-17,3293
2009-02-17,3293
2009-03-19,3293
2009-04-18,3293
2009-05-19,3293
2009-06-18,3291
2009-07-19,3291
2009-08-18,3291
2009-09-18,3291
2009-10-18,3291
2009-11-17,3291
2009-12-18,3291
2010-01-17,3291
2010-02-17,3291
2010-03-19,3291
2010-04-19,3291
2010-05-19,3291
2010-06-19,3291
2010-07-19,3291
2010-08-18,3291
2010-09-18,3293
2010-10-18,3293
2010-11-18,3293
2010-12-18,3280
2011-01-18,3280
2011-02-17,3280
2011-03-19,3280
2011-04-19,3280
2011-05-19,3280
2011-06-19,3280
2011-07-19,3280
2011-08-19,3280
2011-09-18,3280
2011-10-19,3280
2011-11-18,3280
2011-12-18,3280
2012-01-18,3280
2012-02-17,3280
2012-03-19,3280
2012-04-18,3280
2012-05-19,3280
2012-06-18,3263
2012-07-19,3263
2012-08-18,3263
2012-09-17,3263
2012-10-18,3264
2012-11-17,3264
2012-12-18,3264
2013-01-17,3264
2013-02-17,3264
2013-03-19,3264
2013-04-18,3264
2013-05-19,3264
2013-06-18,3264
2013-07-19,3264
2013-08-18,3264
2013-09-18,3264
2013-10-18,3264
2013-11-17,3264
2013-12-18,3264
2014-01-17,3264
2014-02-17,3264
2014-03-19,3264
2014-04-19,3264
2014-05-19,3264
2014-06-19,3264
2014-07-19,3264
2014-08-18,3264
2014-09-18,3264
2014-10-18,3264
2014-11-18,3264
2014-12-18,3264
2015-01-18,3264
2015-02-17,3264
2015-03-19,3264
2015-04-19,3264
2015-05-19,3264
2015-06-19,3264
2015-07-19,3264
2015-08-19,3264
2015-09-18,3264
2015-10-19,3264
2015-11-18,3264
2015-12-18,3264
2016-01-18,3264
