2008-04-22,0
2008-05-22,367
2008-06-21,383
2008-07-22,389
2008-08-21,389
2008-09-21,212
2008-10-21,212
2008-11-21,212
2008-12-21,259
2009-01-20,259
2009-02-20,322
2009-03-22,357
2009-04-22,357
2009-05-22,1101
2009-06-22,308676
2009-07-22,308942
2009-08-22,309291
2009-09-21,309431
2009-10-21,309677
2009-11-21,312387
2009-12-21,315688
2010-01-21,316250
2010-02-20,316275
2010-03-23,316275
2010-04-22,316305
2010-05-22,316305
2010-06-22,316305
2010-07-22,316679
2010-08-22,316742
2010-09-21,316742
2010-10-22,316932
2010-11-21,316932
2010-12-21,316932
2011-01-21,317022
2011-02-20,317022
2011-03-23,318002
2011-04-22,310565
2011-05-23,310660
2011-06-22,310660
2011-07-23,310660
2011-08-22,310801
2011-09-21,310907
2011-10-22,310925
2011-11-21,310987
2011-12-22,311230
2012-01-21,311230
2012-02-21,311230
2012-03-22,311230
2012-04-22,311230
2012-05-22,311471
2012-06-21,311471
2012-07-22,311471
2012-08-21,311471
2012-09-21,311548
2012-10-21,311548
2012-11-21,311548
2012-12-21,311548
2013-01-20,311548
2013-02-20,311593
2013-03-22,311593
2013-04-22,311544
2013-05-22,311544
2013-06-22,311544
2013-07-22,311544
2013-08-22,311544
2013-09-21,311544
2013-10-21,311544
2013-11-21,311544
2013-12-21,311544
2014-01-21,311544
2014-02-20,311544
2014-03-23,311544
2014-04-22,311544
2014-05-22,311544
2014-06-22,311544
2014-07-22,311544
2014-08-22,311544
2014-09-21,311544
2014-10-22,311544
2014-11-21,311544
2014-12-21,311544
2015-01-21,311544
2015-02-20,311544
2015-03-23,311544
2015-04-22,311544
2015-05-23,311544
2015-06-22,311544
2015-07-23,311544
2015-08-22,311544
2015-09-21,311544
2015-10-22,311544
2015-11-21,311544
2015-12-22,311544
2016-01-21,311544
