2007-02-23,0
2007-03-25,668196
2007-04-24,668464
2007-05-25,668644
2007-06-24,668761
2007-07-25,669212
2007-08-24,669213
2007-09-24,669270
2007-10-24,669336
2007-11-23,669580
2007-12-24,647577
2008-01-23,647596
2008-02-23,635044
2008-03-24,635271
2008-04-24,634966
2008-05-24,631155
2008-06-24,631155
2008-07-24,631155
2008-08-23,631248
2008-09-23,631248
2008-10-23,631268
2008-11-23,631469
2008-12-23,631571
2009-01-23,631571
2009-02-22,631804
2009-03-24,631801
2009-04-24,631881
2009-05-24,631881
2009-06-24,526420
2009-07-24,524552
2009-08-24,524803
2009-09-23,524828
2009-10-24,525237
2009-11-23,524704
2009-12-23,524604
2010-01-23,524606
2010-02-22,524729
2010-03-25,527739
2010-04-24,527077
2010-05-25,527109
2010-06-24,527339
2010-07-24,527477
2010-08-24,528644
2010-09-23,528644
2010-10-24,530201
2010-11-23,530213
2010-12-24,530475
2011-01-23,530496
2011-02-23,530508
2011-03-25,530511
2011-04-24,530457
2011-05-25,530500
2011-06-24,530500
2011-07-25,531610
2011-08-24,531622
2011-09-24,531622
2011-10-24,531622
2011-11-23,531622
2011-12-24,531622
2012-01-23,531622
2012-02-23,531622
2012-03-24,531622
2012-04-24,531622
2012-05-24,531622
2012-06-24,531622
2012-07-24,531622
2012-08-23,531622
2012-09-23,531747
2012-10-23,531747
2012-11-23,531747
2012-12-23,531747
2013-01-23,531747
2013-02-22,531747
2013-03-24,531747
2013-04-24,531746
2013-05-24,531746
2013-06-24,531746
2013-07-24,374825
2013-08-24,375165
2013-09-23,375189
2013-10-24,375189
2013-11-23,375208
2013-12-23,375227
2014-01-23,375268
2014-02-22,375268
2014-03-25,375268
2014-04-24,375268
2014-05-25,375268
2014-06-24,375268
2014-07-24,375268
2014-08-24,375268
2014-09-23,375268
2014-10-24,375268
2014-11-23,375268
2014-12-24,375268
2015-01-23,375268
2015-02-23,375268
2015-03-25,375268
2015-04-24,375268
2015-05-25,375268
2015-06-24,375268
2015-07-25,375268
2015-08-24,375268
2015-09-24,375268
2015-10-24,375268
2015-11-23,375268
2015-12-24,375268
2016-01-23,375268
