2003-10-27,0
2003-11-26,4852
2003-12-26,4852
2004-01-26,5621
2004-02-25,7096
2004-03-27,7095
2004-04-26,7100
2004-05-27,7202
2004-06-26,8355
2004-07-26,8356
2004-08-26,8403
2004-09-25,8407
2004-10-26,8407
2004-11-25,8639
2004-12-26,16405
2005-01-25,16405
2005-02-25,32239
2005-03-27,38904
2005-04-26,44554
2005-05-27,47003
2005-06-26,48019
2005-07-27,48049
2005-08-26,50516
2005-09-26,50693
2005-10-26,50862
2005-11-25,49861
2005-12-26,49828
2006-01-25,49967
2006-02-25,49951
2006-03-27,50276
2006-04-27,50623
2006-05-27,50631
2006-06-27,50855
2006-07-27,52706
2006-08-26,53520
2006-09-26,53616
2006-10-26,53616
2006-11-26,54455
2006-12-26,54455
2007-01-26,54592
2007-02-25,54557
2007-03-27,56428
2007-04-27,56731
2007-05-27,57493
2007-06-27,58305
2007-07-27,63517
2007-08-27,63869
2007-09-26,64142
2007-10-27,64216
2007-11-26,63966
2007-12-26,64308
2008-01-26,64852
2008-02-25,65621
2008-03-27,74749
2008-04-26,74810
2008-05-27,74887
2008-06-26,74889
2008-07-26,74889
2008-08-26,75120
2008-09-25,75180
2008-10-26,75713
2008-11-25,75732
2008-12-26,75732
2009-01-25,75748
2009-02-25,75942
2009-03-27,75942
2009-04-26,76004
2009-05-27,76004
2009-06-26,76004
2009-07-27,75597
2009-08-26,75577
2009-09-26,75589
2009-10-26,75850
2009-11-25,76451
2009-12-26,76458
2010-01-25,76794
2010-02-25,77060
2010-03-27,77132
2010-04-27,78841
2010-05-27,78862
2010-06-27,78862
2010-07-27,79387
2010-08-26,79385
2010-09-26,79704
2010-10-26,79704
2010-11-26,79869
2010-12-26,80686
2011-01-26,80701
2011-02-25,80701
2011-03-27,80701
2011-04-27,80701
2011-05-27,80701
2011-06-27,80701
2011-07-27,80701
2011-08-27,80701
2011-09-26,80701
2011-10-27,80701
2011-11-26,80701
2011-12-26,80701
2012-01-26,80811
2012-02-25,80811
2012-03-27,80811
2012-04-26,80849
2012-05-27,80849
2012-06-26,80849
2012-07-26,80868
2012-08-26,80868
2012-09-25,80868
2012-10-26,80868
2012-11-25,80868
2012-12-26,80868
2013-01-25,80868
2013-02-25,80868
2013-03-27,80868
2013-04-26,80868
2013-05-27,80868
2013-06-26,80868
2013-07-27,80868
2013-08-26,80868
2013-09-26,80868
2013-10-26,80868
2013-11-25,80868
2013-12-26,80868
2014-01-25,80868
2014-02-25,80966
2014-03-27,80966
2014-04-27,81432
2014-05-27,81432
2014-06-27,81432
2014-07-27,81432
2014-08-26,81432
2014-09-26,81432
2014-10-26,81432
2014-11-26,81432
2014-12-26,81432
2015-01-26,81432
2015-02-25,81432
2015-03-27,81432
2015-04-27,81432
2015-05-27,81432
2015-06-27,81432
2015-07-27,81432
2015-08-27,81432
2015-09-26,81432
2015-10-27,81432
2015-11-26,81432
2015-12-26,81432
2016-01-26,81432
